ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
15069,280000.0,1,1,1,35,0,0,0,0,0,2,59188.0,146368.0,244092.0,210226.0,177595.0,153181.0,100000.0,101585.0,90762.0,50119.0,282.0,50436.0,1
9157,180000.0,2,2,1,39,0,0,0,0,0,0,46202.0,47359.0,48316.0,28220.0,29260.0,30173.0,2200.0,2111.0,1015.0,1500.0,1400.0,5350.0,1
7226,150000.0,1,1,2,33,0,0,0,0,0,0,78038.0,63176.0,52807.0,34199.0,32061.0,23682.0,5000.0,10116.0,5000.0,6000.0,3000.0,7000.0,1
13858,20000.0,1,3,2,55,-1,3,2,0,0,-1,3413.0,3206.0,2250.0,1500.0,750.0,1650.0,0.0,0.0,0.0,0.0,1650.0,0.0,1
26416,210000.0,2,1,1,30,1,-1,-1,-1,-1,-1,0.0,820.0,718.0,424.0,631.0,843.0,820.0,718.0,424.0,631.0,843.0,0.0,1
11222,10000.0,2,2,1,22,0,0,0,0,0,0,8730.0,8523.0,9527.0,9713.0,9762.0,10312.0,1303.0,1307.0,493.0,354.0,712.0,0.0,1
7268,30000.0,2,2,2,27,0,0,0,0,0,-2,11228.0,11814.0,5240.0,400.0,0.0,0.0,1104.0,1400.0,0.0,0.0,0.0,0.0,1
9007,150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,0
27674,50000.0,2,1,2,24,0,0,2,0,0,0,48483.0,52167.0,51052.0,50116.0,20181.0,19702.0,4500.0,0.0,2000.0,19000.0,1000.0,800.0,0
21552,60000.0,2,2,2,22,2,0,0,0,0,0,46403.0,34438.0,30920.0,27817.0,26281.0,26830.0,1544.0,1759.0,1500.0,940.0,972.0,976.0,0
22529,20000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,0.0,1492.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,1
27706,130000.0,2,2,2,24,0,0,-1,0,0,0,135466.0,126091.0,128636.0,103400.0,40638.0,11104.0,4139.0,137549.0,3519.0,1180.0,0.0,0.0,1
20919,200000.0,1,1,2,38,2,-1,-1,-1,-1,-1,1810.0,3388.0,-12.0,1081.0,1884.0,2089.0,3405.0,0.0,1093.0,1893.0,2097.0,7132.0,1
26597,20000.0,1,2,1,27,0,0,0,0,-1,0,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,1
19465,50000.0,2,2,2,40,0,0,2,0,0,0,46319.0,49518.0,48188.0,49966.0,19294.0,18971.0,4000.0,1000.0,3800.0,820.0,900.0,695.0,1
3966,210000.0,2,2,1,33,0,0,0,0,0,0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0,1
1190,180000.0,2,1,2,24,0,0,0,0,0,0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,1
5958,100000.0,2,2,2,25,0,0,0,0,0,0,98349.0,97473.0,91096.0,76371.0,77162.0,78084.0,3600.0,3000.0,2700.0,2800.0,3000.0,2800.0,1
25733,200000.0,2,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13970,210000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,4868.0,13118.0,16114.0,3353.0,10775.0,2938.0,13174.0,16114.0,3353.0,10775.0,3000.0,16520.0,1
24644,50000.0,1,1,2,44,0,0,0,0,0,0,54332.0,51671.0,50272.0,49293.0,47154.0,50069.0,3000.0,1928.0,1595.0,1526.0,13000.0,1569.0,0
14195,340000.0,2,1,2,42,0,0,0,0,0,0,374245.0,357516.0,334316.0,307974.0,318240.0,289763.0,15917.0,10126.0,1000.0,10521.0,279000.0,11000.0,0
19036,50000.0,2,2,1,41,1,2,2,2,2,2,24540.0,25330.0,26620.0,26889.0,26158.0,27737.0,1500.0,2000.0,1000.0,0.0,2000.0,0.0,0
23366,280000.0,2,3,2,48,0,0,0,0,0,0,166473.0,167864.0,140466.0,142417.0,126321.0,117613.0,7750.0,5195.0,5098.0,4319.0,4209.0,4127.0,1
2711,320000.0,2,2,2,36,0,0,0,0,0,0,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,1
20922,30000.0,1,3,1,42,1,2,0,0,0,0,14655.0,12731.0,13225.0,16952.0,11920.0,0.0,14.0,3000.0,5000.0,1000.0,0.0,0.0,1
24190,200000.0,1,2,2,28,0,0,0,-1,-1,-1,99216.0,100142.0,34162.0,712.0,712.0,862.0,5300.0,3000.0,8712.0,712.0,862.0,704.0,1
8816,30000.0,1,2,2,24,0,0,2,0,0,0,22885.0,25886.0,25172.0,27239.0,57036.0,28789.0,3700.0,0.0,2500.0,2100.0,3000.0,1700.0,0
20802,350000.0,1,2,1,49,0,0,0,0,0,0,213236.0,207648.0,212177.0,200000.0,197544.0,201886.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,1
13394,200000.0,2,2,1,35,0,0,0,0,0,0,71561.0,74084.0,74770.0,75826.0,77741.0,79597.0,4000.0,3010.0,2600.0,3000.0,3000.0,3000.0,1
7526,280000.0,2,3,1,53,0,0,2,0,0,0,4405.0,7322.0,7043.0,8932.0,9654.0,10774.0,3000.0,0.0,2000.0,1000.0,2000.0,2000.0,1
13330,380000.0,2,1,1,42,2,-1,-1,-1,0,-1,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,0
10855,280000.0,1,2,1,48,0,0,0,0,-2,-2,74267.0,54500.0,5520.0,0.0,0.0,0.0,3110.0,1200.0,0.0,0.0,0.0,0.0,1
21293,140000.0,1,2,1,52,1,2,0,0,2,0,31511.0,30705.0,31809.0,34374.0,33522.0,34481.0,0.0,1600.0,3100.0,0.0,1500.0,1500.0,0
1862,10000.0,1,2,2,35,1,6,5,4,3,2,8257.0,8001.0,7741.0,7481.0,7075.0,6815.0,0.0,0.0,0.0,0.0,0.0,700.0,0
5822,110000.0,1,2,1,49,0,0,0,0,0,0,51803.0,52888.0,54570.0,55368.0,56623.0,57196.0,1921.0,2563.0,2300.0,2300.0,1704.0,700.0,1
23097,690000.0,2,3,2,34,0,0,0,0,0,-1,390757.0,397292.0,390166.0,360568.0,331674.0,160287.0,14724.0,19118.0,7415.0,20348.0,160671.0,91323.0,1
22647,30000.0,2,3,1,42,0,0,0,0,0,0,75112.0,24530.0,13375.0,2592.0,30094.0,29147.0,1371.0,1210.0,1000.0,30000.0,1046.0,1390.0,0
21091,360000.0,1,3,2,40,-1,-1,-1,0,0,0,2569.0,316.0,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,1000.0,110.0,1025.0,2684.0,1
23816,320000.0,2,3,2,54,-1,-1,0,0,0,0,54661.0,183429.0,303849.0,299996.0,307016.0,308110.0,183429.0,203849.0,22080.0,10000.0,10000.0,0.0,1
6964,470000.0,1,1,1,40,2,0,0,0,0,0,241153.0,204223.0,151253.0,138087.0,109094.0,106004.0,10000.0,5214.0,4500.0,5000.0,4200.0,5000.0,0
2395,130000.0,2,2,2,24,1,-2,-1,-1,-1,-1,-10.0,-10.0,3362.0,-3.0,998.0,937.0,0.0,3372.0,0.0,1001.0,939.0,1013.0,1
23217,320000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,2862.0,18729.0,23405.0,16662.0,38459.0,2836.0,18729.0,23421.0,16683.0,38459.0,2836.0,1286.0,1
11581,240000.0,2,1,2,29,0,0,0,0,0,0,23094.0,18951.0,18977.0,12055.0,7878.0,5531.0,2009.0,2000.0,300.0,1000.0,2000.0,2000.0,1
11096,220000.0,2,3,1,37,-1,-1,2,-1,-1,-1,200.0,400.0,200.0,200.0,350.0,350.0,400.0,0.0,200.0,350.0,350.0,200.0,0
17833,30000.0,1,2,2,24,2,4,3,2,0,0,31529.0,30752.0,29991.0,29192.0,28210.0,28543.0,0.0,0.0,0.0,1100.0,1300.0,2000.0,1
18232,140000.0,1,3,1,50,0,0,0,2,0,0,143090.0,139095.0,147204.0,139896.0,136922.0,130098.0,5411.0,16000.0,0.0,5341.0,4830.0,4621.0,1
19884,230000.0,2,2,1,42,-2,-2,-2,-2,-2,-1,7906.0,2131.0,5733.0,4292.0,4694.0,4709.0,2138.0,5756.0,4303.0,4711.0,4741.0,6037.0,1
28799,400000.0,2,2,2,42,-1,-1,-1,-1,0,0,3608.0,4032.0,9885.0,65207.0,59247.0,53752.0,4052.0,9939.0,65243.0,1239.0,5366.0,10435.0,1
25666,40000.0,2,2,2,26,-1,0,0,0,-1,0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0.0,22373.0,680.0,10000.0,1
27085,140000.0,1,3,1,39,1,2,2,2,0,0,89592.0,92225.0,93890.0,91013.0,91535.0,93065.0,5000.0,4000.0,0.0,3000.0,7893.0,2660.0,0
9004,30000.0,2,2,1,25,1,2,0,0,0,0,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,1
29743,230000.0,1,1,2,32,0,0,0,0,0,0,246764.0,239685.0,135520.0,102518.0,129195.0,101717.0,8316.0,10084.0,5091.0,70063.0,4037.0,5122.0,1
11831,60000.0,1,2,1,35,0,0,0,2,2,2,10560.0,11312.0,13050.0,12578.0,14008.0,13179.0,1200.0,1900.0,0.0,1600.0,0.0,500.0,0
21876,290000.0,2,2,2,25,0,0,0,0,0,0,140615.0,142201.0,145676.0,144305.0,140375.0,142119.0,7003.0,7037.0,7019.0,6005.0,6006.0,6011.0,1
7384,60000.0,1,2,1,54,2,2,0,0,0,0,61493.0,58784.0,54087.0,37613.0,39038.0,37814.0,55.0,2400.0,1316.0,2000.0,1531.0,1477.0,1
8098,180000.0,2,2,2,23,0,0,0,0,0,0,180636.0,157396.0,160925.0,132312.0,80984.0,42562.0,20000.0,20000.0,10130.0,3000.0,4000.0,84000.0,1
1771,360000.0,1,2,1,56,-1,-1,-1,-1,-1,-1,750.0,1224.0,3206.0,291.0,951.0,2941.0,1236.0,3537.0,291.0,951.0,2941.0,291.0,1
2294,360000.0,2,1,1,46,1,-1,2,2,-1,-1,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0,1
2015,80000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,1
4680,110000.0,1,3,2,37,2,0,0,0,2,0,103356.0,85352.0,55489.0,49958.0,50524.0,50361.0,2700.0,1827.0,5400.0,1473.0,2100.0,1848.0,0
20476,210000.0,1,1,2,27,1,-1,-1,-1,-1,-1,0.0,582.0,0.0,582.0,291.0,1027.0,582.0,0.0,582.0,291.0,1027.0,291.0,0
22165,150000.0,2,1,3,30,1,-1,2,-1,-1,-1,6043.0,50.0,6527.0,2168.0,-7.0,1373.0,0.0,8589.0,2500.0,0.0,1380.0,0.0,1
8027,190000.0,1,3,1,50,0,0,0,2,0,0,106410.0,108770.0,115325.0,112063.0,114484.0,121179.0,5491.0,9800.0,0.0,4300.0,8700.0,4500.0,1
26433,480000.0,2,1,2,48,-2,-2,-2,-2,-2,-2,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,1
16447,20000.0,2,1,2,54,0,0,0,4,3,2,14034.0,15296.0,20035.0,19435.0,18835.0,18395.0,1500.0,5000.0,0.0,0.0,0.0,3000.0,0
17601,80000.0,2,2,2,31,0,0,2,0,0,2,51160.0,54207.0,52775.0,53906.0,60099.0,61402.0,4500.0,0.0,2000.0,7100.0,2400.0,0.0,1
27356,260000.0,1,1,2,45,-1,-1,-2,-1,0,-1,6062.0,-900.0,-900.0,1905.0,897.0,4641.0,0.0,0.0,2805.0,2.0,4654.0,3661.0,1
28885,320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,1
22933,80000.0,2,1,1,32,-1,-1,-2,-2,-1,-1,1784.0,871.0,3179.0,3344.0,3552.0,0.0,871.0,3381.0,3384.0,3958.0,0.0,0.0,1
15718,250000.0,1,2,1,34,-1,-1,-1,-1,-1,0,6461.0,8117.0,2200.0,3772.0,8650.0,17650.0,8117.0,2200.0,3772.0,8650.0,10000.0,4646.0,1
5952,240000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,5731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19121,240000.0,2,2,1,34,0,0,0,0,-1,0,77126.0,59832.0,45054.0,39245.0,75742.0,39389.0,5005.0,2116.0,1200.0,75742.0,0.0,62282.0,1
19934,150000.0,2,1,1,45,-2,-2,-1,2,2,-2,882.0,258.0,629.0,349.0,2825.0,2240.0,258.0,629.0,3.0,2825.0,0.0,2011.0,1
22485,200000.0,2,3,1,46,-1,-1,-1,-1,-1,-1,14617.0,1261.0,8187.0,1261.0,1261.0,1261.0,1261.0,8187.0,1261.0,1261.0,1261.0,1261.0,1
16786,60000.0,1,1,2,29,1,2,2,0,0,2,43434.0,44522.0,43222.0,43588.0,46564.0,47369.0,2100.0,0.0,1708.0,4000.0,2000.0,1903.0,0
20847,210000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7019,190000.0,2,2,2,28,0,0,0,0,0,0,43072.0,43537.0,41016.0,40702.0,40676.0,27560.0,3768.0,3500.0,2500.0,4000.0,3000.0,3000.0,1
4333,300000.0,2,3,1,39,0,0,2,2,2,2,37672.0,40743.0,41226.0,40263.0,42788.0,41947.0,4000.0,1446.0,0.0,3179.0,0.0,3462.0,1
10577,60000.0,1,2,2,22,0,0,0,0,0,-1,60103.0,52193.0,44934.0,17769.0,10400.0,1760.0,3033.0,2093.0,560.0,600.0,1760.0,17933.0,1
26815,400000.0,1,1,3,31,1,-1,-1,-1,-1,-1,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487.0,499.0,499.0,36983.0,1
27806,80000.0,2,2,2,25,0,0,0,0,0,0,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,1
25497,500000.0,2,3,2,29,0,0,0,0,0,0,110651.0,94609.0,95607.0,95276.0,90310.0,91229.0,3005.0,3027.0,6024.0,3003.0,2334.0,4087.0,1
26740,160000.0,1,1,2,27,-1,-1,2,-1,0,0,701.0,3442.0,2551.0,4217.0,1255.0,1554.0,3442.0,18.0,4217.0,0.0,1000.0,888.0,0
9540,50000.0,1,2,2,35,0,0,0,0,0,0,50497.0,49289.0,36295.0,20067.0,20197.0,20202.0,2011.0,5009.0,2000.0,1000.0,1500.0,3000.0,1
17981,160000.0,1,2,1,36,0,0,0,0,0,0,59675.0,61085.0,62503.0,63867.0,65206.0,69584.0,3000.0,3000.0,3000.0,3000.0,5600.0,2600.0,1
28521,50000.0,2,2,1,47,0,0,3,2,2,0,9532.0,14023.0,13513.0,14388.0,13862.0,14149.0,5000.0,0.0,1400.0,0.0,659.0,664.0,1
2968,120000.0,1,2,1,47,-1,-1,-1,0,0,-1,2486.0,151.0,2853.0,2896.0,1149.0,1758.0,260.0,5753.0,1153.0,3.0,1759.0,4084.0,0
12642,140000.0,2,2,2,24,1,-2,-1,-1,2,0,0.0,0.0,167.0,80644.0,146651.0,55776.0,0.0,167.0,80677.0,0.0,2500.0,28.0,1
23119,210000.0,2,1,2,27,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,1554.0,5705.0,6386.0,0.0,390.0,1554.0,5705.0,2000.0,0.0,0
19371,210000.0,2,3,2,37,1,-1,0,0,0,0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0,1
6752,30000.0,1,1,1,32,0,0,0,0,0,0,22541.0,19623.0,20606.0,20693.0,21134.0,22435.0,1338.0,1321.0,727.0,761.0,2500.0,1800.0,0
22771,200000.0,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,1
26686,60000.0,1,2,2,25,2,0,0,0,0,0,60760.0,60011.0,61333.0,60082.0,38897.0,39422.0,2740.0,2893.0,2210.0,938.0,1188.0,0.0,0
6066,20000.0,2,3,1,56,2,0,0,0,0,0,12864.0,14150.0,15334.0,16222.0,17598.0,9950.0,1500.0,1500.0,1000.0,1500.0,1500.0,1500.0,1
16114,100000.0,2,2,1,36,0,0,0,0,0,0,25945.0,21237.0,16723.0,15868.0,8275.0,5954.0,4021.0,3013.0,4031.0,3012.0,2006.0,3121.0,1
13701,10000.0,2,2,2,28,0,0,0,0,0,-1,7797.0,8893.0,9665.0,9862.0,4854.0,1430.0,1228.0,1000.0,197.0,1597.0,1430.0,1184.0,1
7890,70000.0,1,2,1,33,0,0,2,0,0,0,21670.0,24401.0,23716.0,24124.0,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,1
3942,410000.0,2,1,2,34,1,-1,-1,-2,-2,-1,0.0,13621.0,0.0,0.0,0.0,666.0,13621.0,0.0,0.0,0.0,666.0,0.0,0
6153,170000.0,1,3,1,47,-2,-2,-2,-2,-2,-2,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
702,200000.0,2,1,1,27,-1,-1,-1,-1,-1,-1,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,1
13872,330000.0,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0,1
4864,290000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,3486.0,550.0,1922.0,550.0,550.0,3810.0,550.0,1922.0,550.0,550.0,3810.0,2927.0,0
3695,80000.0,1,2,2,27,2,0,0,0,0,0,62824.0,63883.0,57722.0,116742.0,72204.0,79105.0,2178.0,2674.0,2200.0,14710.0,8000.0,3005.0,0
16328,180000.0,2,1,1,49,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23222,140000.0,2,2,1,41,0,0,0,0,0,0,56379.0,51993.0,52678.0,53753.0,54821.0,56145.0,1855.0,1913.0,1952.0,1963.0,2208.0,2084.0,1
15663,130000.0,2,2,2,43,0,0,0,0,0,0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0,1
25288,80000.0,2,2,1,26,0,0,-1,-1,-1,-2,40216.0,10400.0,10935.0,2318.0,-711.0,-708.0,1400.0,10935.0,2324.0,707.0,3.0,45906.0,1
4031,100000.0,2,2,2,26,0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,1
1797,280000.0,1,2,1,33,0,0,0,0,0,0,207982.0,196055.0,182099.0,185925.0,188224.0,186529.0,8644.0,6445.0,15934.0,7016.0,6753.0,6008.0,1
18413,50000.0,2,2,2,25,0,0,0,0,0,0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,1
16356,200000.0,2,2,1,48,0,0,-2,-1,-1,-2,1002.0,0.0,490.0,902.0,0.0,0.0,0.0,490.0,902.0,0.0,0.0,0.0,1
5388,50000.0,1,2,2,23,-1,-1,0,0,-1,-1,2165.0,14796.0,20816.0,11804.0,1420.0,0.0,15000.0,20300.0,9500.0,1420.0,0.0,0.0,0
8000,130000.0,1,1,2,36,0,0,0,0,-2,-2,127790.0,128272.0,6230.0,0.0,0.0,0.0,6000.0,1400.0,0.0,0.0,0.0,0.0,0
578,80000.0,1,1,2,31,-1,-1,-1,-1,2,-1,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,1
6001,50000.0,1,2,1,33,0,0,0,0,0,0,13538.0,9199.0,6879.0,6753.0,5440.0,5440.0,2000.0,1284.0,264.0,109.0,390.0,0.0,1
2932,230000.0,2,1,2,27,1,2,0,0,-1,-1,46628.0,45253.0,10507.0,6742.0,4387.0,1670.0,0.0,1000.0,135.0,4387.0,1670.0,2798.0,1
12319,20000.0,2,1,2,27,3,2,2,0,0,2,16732.0,17866.0,17276.0,17514.0,18462.0,18036.0,1700.0,0.0,800.0,1361.0,0.0,800.0,0
14822,80000.0,2,2,2,25,0,0,2,-1,-1,-1,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,1
23491,120000.0,2,1,2,33,-1,-1,-1,-1,-1,2,332.0,332.0,538.0,3160.0,2928.0,2596.0,332.0,538.0,3160.0,100.0,0.0,2959.0,0
20595,50000.0,1,2,1,32,0,0,0,0,0,0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0,0
22905,150000.0,2,2,2,30,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,1
2386,230000.0,2,2,2,42,0,0,0,0,0,0,64489.0,58611.0,54463.0,53008.0,52835.0,40015.0,3100.0,5000.0,5000.0,10000.0,3000.0,5000.0,1
18779,300000.0,2,1,2,29,-1,-1,-1,-1,-1,-2,3438.0,28.0,342.0,25022.0,0.0,0.0,28.0,342.0,25081.0,0.0,0.0,0.0,1
11147,140000.0,2,1,2,36,-1,-1,-1,0,0,-1,780.0,177.0,1170.0,390.0,0.0,930.0,177.0,1170.0,0.0,0.0,930.0,0.0,1
6520,150000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8653,360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,947.0,4075.0,6385.0,991.0,4632.0,2014.0,4098.0,6401.0,997.0,4641.0,2014.0,5.0,1
20538,360000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,7156.0,9780.0,6672.0,11201.0,9718.0,8781.0,9849.0,6712.0,11244.0,9747.0,8806.0,11872.0,1
7456,330000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2796,50000.0,1,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3777,250000.0,2,2,1,26,1,3,2,2,2,0,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,0
2832,110000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,776.0,776.0,776.0,776.0,926.0,776.0,776.0,776.0,776.0,926.0,776.0,776.0,1
27338,130000.0,1,3,1,44,0,0,0,0,0,0,124716.0,128924.0,131790.0,126031.0,99489.0,94722.0,6789.0,12206.0,6259.0,5105.0,3474.0,6002.0,1
15210,70000.0,2,2,1,27,0,0,2,2,2,2,68425.0,71783.0,72616.0,68201.0,50995.0,48822.0,6800.0,3100.0,15.0,3850.0,0.0,1800.0,1
7542,50000.0,1,2,2,22,-1,2,2,2,0,0,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,0
8751,280000.0,2,1,2,34,0,0,0,0,0,0,95278.0,98281.0,101651.0,103776.0,105617.0,107788.0,4525.0,5000.0,3800.0,3500.0,3500.0,3500.0,1
6371,120000.0,1,2,2,31,3,3,2,2,-2,-2,113722.0,110525.0,103632.0,-36.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17085,60000.0,2,2,2,25,0,0,0,0,0,0,36081.0,37194.0,38116.0,39902.0,58737.0,56902.0,2500.0,2000.0,3000.0,20000.0,3000.0,2000.0,1
13361,80000.0,2,2,2,27,0,0,2,0,0,0,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000.0,3100.0,3000.0,3100.0,1
24657,230000.0,1,2,1,33,1,2,2,0,0,0,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0,1
6868,50000.0,1,2,2,29,0,0,0,0,0,0,47373.0,48076.0,23459.0,16175.0,17753.0,18302.0,2000.0,2083.0,2000.0,2000.0,1000.0,1000.0,1
3191,150000.0,2,5,2,26,0,0,2,0,0,0,22683.0,24349.0,2130.0,2130.0,32.0,-780.0,2219.0,0.0,0.0,0.0,0.0,0.0,1
26088,50000.0,2,2,1,37,0,0,0,0,0,0,38418.0,47709.0,48923.0,39210.0,30515.0,27861.0,10000.0,2131.0,1910.0,1410.0,1159.0,1050.0,1
10072,150000.0,2,1,2,36,-1,-1,-1,-1,-1,0,9788.0,6252.0,30244.0,2434.0,29139.0,26987.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,1
17518,300000.0,2,2,1,36,0,0,0,0,0,0,147051.0,138726.0,139649.0,104245.0,56788.0,57920.0,6700.0,5800.0,5000.0,2200.0,2200.0,2600.0,1
23857,90000.0,1,1,2,31,2,0,0,0,0,0,90226.0,90378.0,27831.0,28790.0,29087.0,28941.0,2500.0,1500.0,1443.0,1100.0,1042.0,2000.0,0
23296,160000.0,2,1,2,25,-1,0,-1,-1,0,0,6087.0,1934.0,11376.0,2199.0,10856.0,0.0,1000.0,11426.0,2199.0,10000.0,0.0,9867.0,1
1846,180000.0,2,3,1,39,2,0,0,-2,-2,-2,172488.0,72050.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0
11554,500000.0,2,2,2,34,0,0,0,0,0,0,175570.0,141773.0,132747.0,94651.0,73734.0,62519.0,8734.0,40000.0,3912.0,2101.0,34000.0,32000.0,1
10815,90000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,0
13773,50000.0,2,1,2,29,2,0,0,0,0,0,45367.0,46815.0,10099.0,8686.0,8614.0,6977.0,2335.0,1629.0,500.0,500.0,1000.0,1000.0,0
18822,330000.0,2,1,2,26,2,0,0,0,0,0,179887.0,182366.0,176396.0,171553.0,162251.0,145931.0,5289.0,5496.0,4721.0,4132.0,3916.0,3550.0,0
25261,90000.0,2,2,2,23,1,3,2,0,0,0,39772.0,38836.0,36654.0,32747.0,33091.0,33291.0,0.0,15.0,1831.0,1175.0,1338.0,1216.0,1
4048,220000.0,2,1,1,60,2,2,2,2,2,0,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0,0
3188,360000.0,1,1,1,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
